straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9408108,799500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,28/08/2021,29/06/2021,04/09/2021,67,Apartment,1876,,,200,,200,,,,2,1,,0,D,,GAS,,GAS,,,,,160,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9408108,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9408108
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410010,750000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,20/08/2021,30/06/2021,27/08/2021,57,Apartment,2021,,,130,,130,,,,3,2,3,3,,,GAS,,GAS,,,,,62,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410010,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9410010
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410011,695000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,29/08/2021,30/06/2021,05/09/2021,67,House,2021,,,176,0,176,,,,2,1,,,,,,,,,,,,51,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410011,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9410011
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410012,575000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,20/08/2021,30/06/2021,27/08/2021,57,Apartment,2021,,,149,,149,,,,1,1,2,0,,,GAS,,GAS,,,,,18,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410012,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9410012
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410013,389000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,20/08/2021,30/06/2021,27/08/2021,58,Apartment,2021,,,81,,81,,,,2,1,2,1,,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410013,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9410013
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410014,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,20/08/2021,30/06/2021,27/08/2021,57,Apartment,2021,,,115,,115,,,,2,1,3,2,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410014,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9410014
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410015,259000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,20/08/2021,30/06/2021,27/08/2021,57,Apartment,2021,,,51,,51,,,,1,1,3,0,,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9410015,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9410015
,,,2600,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9411650,749000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,30/08/2021,01/07/2021,06/09/2021,67,House,1932,,,248,168,248,,,,4,2,,,D,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9411650,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9411650
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9411651,409000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,29/07/2021,01/07/2021,05/08/2021,35,Apartment,2019,,,103,,103,,,,2,1,,1,A,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9411651,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9411651
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416139,1225000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,01/09/2021,03/07/2021,08/09/2021,66,Apartment,2020,,,255,,255,,,,3,2,,0,,,GAS,,GAS,,,,,42,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416139,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9416139
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416140,695000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,01/09/2021,03/07/2021,08/09/2021,66,Apartment,2021,,,110,,110,,,,2,1,,1,,,,,,,,,,42,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416140,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9416140
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416141,660000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,01/09/2021,03/07/2021,08/09/2021,66,Apartment,2021,,,110,,110,,,,2,1,,2,,,,,,,,,,13,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416141,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9416141
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416142,1995000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,01/09/2021,03/07/2021,08/09/2021,66,Apartment,2021,,,177,,177,,,,2,2,,3,,,,,,,,,,53,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416142,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9416142
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416143,995000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,01/09/2021,03/07/2021,08/09/2021,66,Apartment,2021,,,146,,146,,,,2,1,,2,,,,,,,,,,19,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9416143,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9416143
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9422694,390000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,05/08/2021,08/07/2021,12/08/2021,34,Apartment,,,,60,,60,,,,2,1,,1,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9422694,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9422694
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9422696,595000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,15/09/2021,08/07/2021,22/09/2021,73,Apartment,2019,,,,,,,,,2,1,,14,,,GAS,,GAS,,,,,70,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9422696,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9422696
,,,2140,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2140/9418541,269500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/08/2021,06/07/2021,26/08/2021,50,Apartment,,,,87,,87,,,,2,1,,0,C,,GAS,,GAS,,,,,13,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2140/9418541,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9418541
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9425050,1345000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,06/08/2021,09/07/2021,13/08/2021,34,House,,,,230,0,230,,,,3,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9425050,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9425050
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426924,505000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,10/07/2021,25/09/2021,71,Apartment,2021,,,124,,124,,,,3,2,10,7,A,,GAS,,GAS,,,,,16,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426924,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9426924
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9426923,297500,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,03/08/2021,10/07/2021,10/08/2021,31,Apartment,,,,77,,77,,,,2,1,,0,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9426923,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9426923
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426925,495000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,10/07/2021,25/09/2021,71,Apartment,2021,,,119,,119,,,,3,2,10,7,A,,GAS,,GAS,,,,,17,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426925,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9426925
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426926,520000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,10/07/2021,25/09/2021,71,Apartment,2021,,,110,,110,,,,2,1,10,9,A,,GAS,,GAS,,,,,44,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426926,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9426926
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426927,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,10/07/2021,25/09/2021,71,Apartment,2021,,,90,,90,,,,2,1,10,7,A,,GAS,,GAS,,,,,13,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9426927,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9426927
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9427573,550000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,10/07/2021,25/09/2021,71,Apartment,2021,,,113,,113,,,,3,2,10,9,,,GAS,,GAS,,,,,15,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9427573,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9427573
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9428428,415000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,12/07/2021,26/09/2021,69,House,1937,,,126,42,126,,,,2,1,,,C,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9428428,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9428428
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9427574,495000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,10/07/2021,25/09/2021,71,Apartment,2021,,,119,,119,,,,3,2,10,8,A,,GAS,,GAS,,,,,15,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9427574,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9427574
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9428451,249000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,06/08/2021,12/07/2021,13/08/2021,32,Apartment,1957,,,92,,92,,,,1,1,2,1,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9428451,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9428451
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9431645,279000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,23/08/2021,16/07/2021,30/08/2021,44,Apartment,,,,70,,70,,,,1,1,,3,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9431645,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9431645
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9433010,445000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,18/09/2021,16/07/2021,25/09/2021,65,Apartment,,,,86,,86,,,,2,1,,4,,,,,,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9433010,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9433010
,,,2600,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9438970,599000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,26/07/2021,20/07/2021,02/08/2021,12,House,1920,,,210,154,210,,,,5,1,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9438970,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9438970
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443165,1900000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,24/07/2021,26/09/2021,58,Apartment,,,,558,,558,,,,6,3,,0,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443165,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9443165
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443295,1050000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,09/09/2021,24/07/2021,08/09/2021,45,House,,,,251,90,251,,,,3,1,,,F,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443295,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9443295
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443297,435000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,24/07/2021,26/09/2021,57,Apartment,2009,,,112,,112,,,,1,1,,1,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443297,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9443297
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443296,850000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,19/08/2021,24/07/2021,26/08/2021,33,Apartment,2019,,,171,,171,,,,3,2,,0,A,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9443296,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9443296
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9445908,680000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,27/07/2021,26/09/2021,54,Apartment,2000,,,138,,138,,,,3,1,,3,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9445908,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9445908
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9445905,595000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,27/07/2021,26/09/2021,54,Apartment,1998,,,141,,141,,,,3,2,5,5,F,,GAS,,GAS,,,,,96,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9445905,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9445905
,,,2600,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9448723,518000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,29/07/2021,26/09/2021,52,House,1920,,,260,140,260,,,,4,2,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9448723,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9448723
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9450360,409000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,30/07/2021,26/09/2021,51,Apartment,2019,,,103,,103,,,,2,1,,1,A,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9450360,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9450360
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9451869,2800000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,01/08/2021,26/09/2021,49,House,1860,,,910,502,910,,,,6,4,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9451869,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9451869
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9450577,695000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,30/07/2021,26/09/2021,51,Apartment,,,,237,,237,,,,3,2,,7,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9450577,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9450577
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9454421,420000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,16/08/2021,03/08/2021,23/08/2021,19,House,1920,,,185,52,185,,,,4,4,,,E,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9454421,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9454421
,,,2610,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2610/9456429,550000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,niet actief,17/08/2021,04/08/2021,24/08/2021,19,House,1956,,,270,343,270,,,,3,1,,,F,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2610/9456429,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9456429
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9461456,1295000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,07/08/2021,26/09/2021,43,House,,,,230,160,230,,,,3,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9461456,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9461456
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9461455,590000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,11,Apartment,,,,110,,110,,,,2,1,5,5,C,,GAS,,GAS,,,,,58,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9461455,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9461455
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9465826,750000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,11,Apartment,,,,282,,282,,,,2,2,,2,B,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9465826,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9465826
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9466141,290000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,12/08/2021,26/09/2021,38,Apartment,,,,77,,77,,,,2,1,,0,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9466141,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9466141
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9469076,1195000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,10,Apartment,,,,276,,276,,,,3,2,,0,B,,GAS,,GAS,,,,,127,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9469076,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9469076
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9474277,420000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,17/08/2021,26/09/2021,33,House,1920,,,185,52,185,,,,4,4,,,E,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9474277,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9474277
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9476272,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,18/08/2021,26/09/2021,32,Apartment,,,,110,,110,,,,2,2,,0,B,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9476272,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9476272
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9479856,589000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,09/09/2021,26/09/2021,10,Apartment,2019,,,100,,100,,,,2,1,6,4,A,,GAS,,GAS,,,,,22,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9479856,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9479856
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481449,259000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,21/08/2021,26/09/2021,29,Apartment,2021,,,51,,51,,,,1,1,3,0,,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481449,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9481449
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481450,395000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,21/08/2021,26/09/2021,29,Apartment,2021,,,115,,115,,,,2,1,3,2,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481450,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9481450
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481448,725000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,20/09/2021,21/08/2021,27/09/2021,29,House,,,,221,77,221,,,,3,3,,,B,,GAS,,GAS,,,,,25,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481448,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9481448
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481451,389000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,19/09/2021,21/08/2021,26/09/2021,29,Apartment,2021,,,81,,81,,,,2,1,2,1,,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481451,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9481451
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481452,575000,,,,Makelaarskantoor De Meester,AGENCY,Makelaar,actief,20/09/2021,21/08/2021,27/09/2021,29,Apartment,2021,,,149,,149,,,,1,1,2,0,,,GAS,,GAS,,,,,18,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9481452,belgium|antwerpen|antwerpen,Makelaarskantoor De Meester_9481452
